datetime,count,hour,day,month,year
2011-08-21 10:00:00,191.39351,10,21,8,2011
2011-08-21 11:00:00,259.16992,11,21,8,2011
2011-08-21 12:00:00,291.59106,12,21,8,2011
2011-08-21 13:00:00,300.9163,13,21,8,2011
2011-08-21 14:00:00,180.05576,14,21,8,2011
2011-08-21 15:00:00,200.69743,15,21,8,2011
2011-08-21 16:00:00,203.54709,16,21,8,2011
2011-08-21 17:00:00,192.15154,17,21,8,2011
2011-08-21 18:00:00,187.99895,18,21,8,2011
2011-08-21 19:00:00,198.9293,19,21,8,2011
2011-08-21 20:00:00,135.36563,20,21,8,2011
2011-08-21 21:00:00,113.06314,21,21,8,2011
2011-08-21 22:00:00,105.24052,22,21,8,2011
2011-08-21 23:00:00,84.189476,23,21,8,2011
2011-08-22 00:00:00,49.744125,0,22,8,2011
2011-08-22 01:00:00,29.636189,1,22,8,2011
2011-08-22 02:00:00,24.395998,2,22,8,2011
2011-08-22 03:00:00,19.137768,3,22,8,2011
2011-08-22 04:00:00,11.640331,4,22,8,2011
2011-08-22 05:00:00,28.147932,5,22,8,2011
2011-08-22 06:00:00,91.16289,6,22,8,2011
2011-08-22 07:00:00,231.2926,7,22,8,2011
2011-08-22 08:00:00,326.16974,8,22,8,2011
2011-08-22 09:00:00,165.78407,9,22,8,2011
2011-08-22 10:00:00,105.287125,10,22,8,2011
2011-08-22 11:00:00,125.50414,11,22,8,2011
2011-08-22 12:00:00,163.24837,12,22,8,2011
2011-08-22 13:00:00,159.26154,13,22,8,2011
2011-08-22 14:00:00,150.62367,14,22,8,2011
2011-08-22 15:00:00,136.31067,15,22,8,2011
2011-08-22 16:00:00,217.44525,16,22,8,2011
2011-08-22 17:00:00,432.96277,17,22,8,2011
2011-08-22 18:00:00,410.57452,18,22,8,2011
2011-08-22 19:00:00,314.3848,19,22,8,2011
2011-08-22 20:00:00,220.50462,20,22,8,2011
2011-08-22 21:00:00,171.9864,21,22,8,2011
2011-08-22 22:00:00,118.83662,22,22,8,2011
2011-08-22 23:00:00,83.33433,23,22,8,2011
2011-08-23 00:00:00,48.79109,0,23,8,2011
2011-08-23 01:00:00,29.82799,1,23,8,2011
2011-08-23 02:00:00,23.656252,2,23,8,2011
2011-08-23 03:00:00,15.726412,3,23,8,2011
2011-08-23 04:00:00,12.082083,4,23,8,2011
2011-08-23 05:00:00,28.919537,5,23,8,2011
2011-08-23 06:00:00,102.61538,6,23,8,2011
2011-08-23 07:00:00,266.47742,7,23,8,2011
2011-08-23 08:00:00,356.68866,8,23,8,2011
2011-08-23 09:00:00,173.75294,9,23,8,2011
2011-08-23 10:00:00,110.15407,10,23,8,2011
2011-08-23 11:00:00,130.4413,11,23,8,2011
2011-08-23 12:00:00,174.54742,12,23,8,2011
2011-08-23 13:00:00,177.75092,13,23,8,2011
2011-08-23 14:00:00,152.76833,14,23,8,2011
2011-08-23 15:00:00,149.59283,15,23,8,2011
2011-08-23 16:00:00,239.99976,16,23,8,2011
2011-08-23 17:00:00,453.57843,17,23,8,2011
2011-08-23 18:00:00,430.01855,18,23,8,2011
2011-08-23 19:00:00,313.37305,19,23,8,2011
2011-08-23 20:00:00,221.11127,20,23,8,2011
2011-08-23 21:00:00,160.27263,21,23,8,2011
2011-08-23 22:00:00,138.63867,22,23,8,2011
2011-08-23 23:00:00,89.51716,23,23,8,2011
2011-08-24 00:00:00,51.02743,0,24,8,2011
2011-08-24 01:00:00,30.41186,1,24,8,2011
2011-08-24 02:00:00,24.10388,2,24,8,2011
2011-08-24 03:00:00,16.550617,3,24,8,2011
2011-08-24 04:00:00,12.455631,4,24,8,2011
2011-08-24 05:00:00,27.380833,5,24,8,2011
2011-08-24 06:00:00,100.23803,6,24,8,2011
2011-08-24 07:00:00,263.93634,7,24,8,2011
2011-08-24 08:00:00,374.69717,8,24,8,2011
2011-08-24 09:00:00,169.87572,9,24,8,2011
2011-08-24 10:00:00,106.85392,10,24,8,2011
2011-08-24 11:00:00,121.53153,11,24,8,2011
2011-08-24 12:00:00,144.65,12,24,8,2011
2011-08-24 13:00:00,151.75572,13,24,8,2011
2011-08-24 14:00:00,139.03302,14,24,8,2011
2011-08-24 15:00:00,133.96931,15,24,8,2011
2011-08-24 16:00:00,205.58652,16,24,8,2011
2011-08-24 17:00:00,416.4743,17,24,8,2011
2011-08-24 18:00:00,388.33664,18,24,8,2011
2011-08-24 19:00:00,303.22784,19,24,8,2011
2011-08-24 20:00:00,210.9324,20,24,8,2011
2011-08-24 21:00:00,166.86249,21,24,8,2011
2011-08-24 22:00:00,126.700096,22,24,8,2011
2011-08-24 23:00:00,83.74667,23,24,8,2011
2011-08-25 00:00:00,53.071705,0,25,8,2011
2011-08-25 01:00:00,31.343893,1,25,8,2011
2011-08-25 02:00:00,23.029873,2,25,8,2011
2011-08-25 03:00:00,15.918863,3,25,8,2011
2011-08-25 04:00:00,12.607713,4,25,8,2011
2011-08-25 05:00:00,26.781078,5,25,8,2011
2011-08-25 06:00:00,97.2316,6,25,8,2011
2011-08-25 07:00:00,221.75482,7,25,8,2011
2011-08-25 08:00:00,336.6098,8,25,8,2011
2011-08-25 09:00:00,164.12454,9,25,8,2011
2011-08-25 10:00:00,102.17403,10,25,8,2011
2011-08-25 11:00:00,102.499565,11,25,8,2011
2011-08-25 12:00:00,107.13557,12,25,8,2011
2011-08-25 13:00:00,114.952385,13,25,8,2011
2011-08-25 14:00:00,112.66748,14,25,8,2011
2011-08-25 15:00:00,117.547386,15,25,8,2011
2011-08-25 16:00:00,126.07401,16,25,8,2011
2011-08-25 17:00:00,281.10593,17,25,8,2011
2011-08-25 18:00:00,234.06372,18,25,8,2011
2011-08-25 19:00:00,199.27145,19,25,8,2011
2011-08-25 20:00:00,162.36557,20,25,8,2011
2011-08-25 21:00:00,140.79834,21,25,8,2011
2011-08-25 22:00:00,100.98116,22,25,8,2011
2011-08-25 23:00:00,80.86718,23,25,8,2011
2011-08-26 00:00:00,50.436985,0,26,8,2011
2011-08-26 01:00:00,19.729502,1,26,8,2011
2011-08-26 02:00:00,11.877817,2,26,8,2011
2011-08-26 03:00:00,5.699614,3,26,8,2011
2011-08-26 04:00:00,4.783391,4,26,8,2011
2011-08-26 05:00:00,15.6472845,5,26,8,2011
2011-08-26 06:00:00,62.158535,6,26,8,2011
2011-08-26 07:00:00,201.81534,7,26,8,2011
2011-08-26 08:00:00,324.16275,8,26,8,2011
2011-08-26 09:00:00,159.79172,9,26,8,2011
2011-08-26 10:00:00,99.083015,10,26,8,2011
2011-08-26 11:00:00,120.446144,11,26,8,2011
2011-08-26 12:00:00,160.75174,12,26,8,2011
2011-08-26 13:00:00,166.81992,13,26,8,2011
2011-08-26 14:00:00,136.67628,14,26,8,2011
2011-08-26 15:00:00,154.29227,15,26,8,2011
2011-08-26 16:00:00,227.33342,16,26,8,2011
2011-08-26 17:00:00,339.83118,17,26,8,2011
2011-08-26 18:00:00,293.79623,18,26,8,2011
2011-08-26 19:00:00,189.2501,19,26,8,2011
2011-08-26 20:00:00,129.13174,20,26,8,2011
2011-08-26 21:00:00,113.14196,21,26,8,2011
2011-08-26 22:00:00,93.09299,22,26,8,2011
2011-08-26 23:00:00,74.229004,23,26,8,2011
2011-08-27 00:00:00,72.0938,0,27,8,2011
2011-08-27 01:00:00,61.6539,1,27,8,2011
2011-08-27 02:00:00,50.694416,2,27,8,2011
2011-08-27 03:00:00,26.238678,3,27,8,2011
2011-08-27 04:00:00,8.3275175,4,27,8,2011
2011-08-27 05:00:00,8.396849,5,27,8,2011
2011-08-27 06:00:00,18.556921,6,27,8,2011
2011-08-27 07:00:00,36.461086,7,27,8,2011
2011-08-27 08:00:00,63.98707,8,27,8,2011
2011-08-27 09:00:00,102.61912,9,27,8,2011
2011-08-27 10:00:00,165.43527,10,27,8,2011
2011-08-27 11:00:00,134.23692,11,27,8,2011
2011-08-27 12:00:00,158.8438,12,27,8,2011
2011-08-27 13:00:00,166.28024,13,27,8,2011
2011-08-27 14:00:00,107.504875,14,27,8,2011
2011-08-27 15:00:00,114.12197,15,27,8,2011
2011-08-27 16:00:00,121.98099,16,27,8,2011
2011-08-27 17:00:00,76.96851,17,27,8,2011
2011-08-28 07:00:00,36.700935,7,28,8,2011
2011-08-28 08:00:00,50.246613,8,28,8,2011
2011-08-28 09:00:00,96.4844,9,28,8,2011
2011-08-28 10:00:00,190.62834,10,28,8,2011
2011-08-28 11:00:00,257.90485,11,28,8,2011
2011-08-28 12:00:00,303.9792,12,28,8,2011
2011-08-28 13:00:00,332.03152,13,28,8,2011
2011-08-28 14:00:00,293.4719,14,28,8,2011
2011-08-28 15:00:00,293.55853,15,28,8,2011
2011-08-28 16:00:00,292.94894,16,28,8,2011
2011-08-28 17:00:00,325.66257,17,28,8,2011
2011-08-28 18:00:00,292.34418,18,28,8,2011
2011-08-28 19:00:00,239.41176,19,28,8,2011
2011-08-28 20:00:00,170.68044,20,28,8,2011
2011-08-28 21:00:00,122.13568,21,28,8,2011
2011-08-28 22:00:00,77.787575,22,28,8,2011
2011-08-28 23:00:00,50.362015,23,28,8,2011
2011-08-29 00:00:00,28.808298,0,29,8,2011
2011-08-29 01:00:00,11.336548,1,29,8,2011
2011-08-29 02:00:00,7.8055634,2,29,8,2011
2011-08-29 03:00:00,5.23862,3,29,8,2011
2011-08-29 04:00:00,4.6636977,4,29,8,2011
2011-08-29 05:00:00,18.141243,5,29,8,2011
2011-08-29 06:00:00,65.67858,6,29,8,2011
2011-08-29 07:00:00,227.74084,7,29,8,2011
2011-08-29 08:00:00,319.41577,8,29,8,2011
2011-08-29 09:00:00,137.27873,9,29,8,2011
2011-08-29 10:00:00,67.165504,10,29,8,2011
2011-08-29 11:00:00,90.45598,11,29,8,2011
2011-08-29 12:00:00,145.8723,12,29,8,2011
2011-08-29 13:00:00,147.63927,13,29,8,2011
2011-08-29 14:00:00,121.153046,14,29,8,2011
2011-08-29 15:00:00,122.291595,15,29,8,2011
2011-08-29 16:00:00,214.7164,16,29,8,2011
2011-08-29 17:00:00,408.05136,17,29,8,2011
2011-08-29 18:00:00,384.62582,18,29,8,2011
2011-08-29 19:00:00,305.617,19,29,8,2011
2011-08-29 20:00:00,205.77365,20,29,8,2011
2011-08-29 21:00:00,147.55785,21,29,8,2011
2011-08-29 22:00:00,90.93924,22,29,8,2011
2011-08-29 23:00:00,48.671272,23,29,8,2011
2011-08-30 00:00:00,28.481071,0,30,8,2011
2011-08-30 01:00:00,11.511892,1,30,8,2011
2011-08-30 02:00:00,7.9368176,2,30,8,2011
2011-08-30 03:00:00,5.2949057,3,30,8,2011
2011-08-30 04:00:00,5.0918827,4,30,8,2011
2011-08-30 05:00:00,20.662111,5,30,8,2011
2011-08-30 06:00:00,67.483986,6,30,8,2011
2011-08-30 07:00:00,253.58751,7,30,8,2011
2011-08-30 08:00:00,363.19952,8,30,8,2011
2011-08-30 09:00:00,150.41568,9,30,8,2011
2011-08-30 10:00:00,73.77327,10,30,8,2011
2011-08-30 11:00:00,106.99431,11,30,8,2011
2011-08-30 12:00:00,143.18015,12,30,8,2011
2011-08-30 13:00:00,146.36879,13,30,8,2011
2011-08-30 14:00:00,125.55181,14,30,8,2011
2011-08-30 15:00:00,123.44753,15,30,8,2011
2011-08-30 16:00:00,224.34584,16,30,8,2011
2011-08-30 17:00:00,435.7196,17,30,8,2011
2011-08-30 18:00:00,403.20483,18,30,8,2011
2011-08-30 19:00:00,301.74612,19,30,8,2011
2011-08-30 20:00:00,207.51074,20,30,8,2011
2011-08-30 21:00:00,124.656815,21,30,8,2011
2011-08-30 22:00:00,90.8055,22,30,8,2011
2011-08-30 23:00:00,54.309414,23,30,8,2011
2011-08-31 00:00:00,27.740162,0,31,8,2011
2011-08-31 01:00:00,10.818226,1,31,8,2011
2011-08-31 02:00:00,7.2225876,2,31,8,2011
2011-08-31 03:00:00,5.1898694,3,31,8,2011
2011-08-31 04:00:00,4.829165,4,31,8,2011
2011-08-31 05:00:00,18.30186,5,31,8,2011
2011-08-31 06:00:00,65.730255,6,31,8,2011
2011-08-31 07:00:00,247.84868,7,31,8,2011
2011-08-31 08:00:00,351.04913,8,31,8,2011
2011-08-31 09:00:00,148.60022,9,31,8,2011
2011-08-31 10:00:00,73.01287,10,31,8,2011
2011-08-31 11:00:00,98.830795,11,31,8,2011
2011-08-31 12:00:00,136.14001,12,31,8,2011
2011-08-31 13:00:00,139.10791,13,31,8,2011
2011-08-31 14:00:00,118.27931,14,31,8,2011
2011-08-31 15:00:00,119.44689,15,31,8,2011
2011-08-31 16:00:00,206.66139,16,31,8,2011
2011-08-31 17:00:00,418.49155,17,31,8,2011
2011-08-31 18:00:00,387.88132,18,31,8,2011
2011-08-31 19:00:00,306.31955,19,31,8,2011
2011-08-31 20:00:00,207.17923,20,31,8,2011
2011-08-31 21:00:00,149.67752,21,31,8,2011
2011-08-31 22:00:00,79.090256,22,31,8,2011
2011-08-31 23:00:00,50.70519,23,31,8,2011
2011-09-20 00:00:00,50.30805,0,20,9,2011
2011-09-20 01:00:00,32.797104,1,20,9,2011
2011-09-20 02:00:00,28.841875,2,20,9,2011
2011-09-20 03:00:00,20.81588,3,20,9,2011
2011-09-20 04:00:00,16.674448,4,20,9,2011
2011-09-20 05:00:00,29.97793,5,20,9,2011
2011-09-20 06:00:00,109.42707,6,20,9,2011
2011-09-20 07:00:00,273.72385,7,20,9,2011
2011-09-20 08:00:00,239.61919,8,20,9,2011
2011-09-20 09:00:00,130.3767,9,20,9,2011
2011-09-20 10:00:00,103.56942,10,20,9,2011
2011-09-20 11:00:00,104.9135,11,20,9,2011
2011-09-20 12:00:00,107.62843,12,20,9,2011
2011-09-20 13:00:00,103.49269,13,20,9,2011
2011-09-20 14:00:00,107.66813,14,20,9,2011
2011-09-20 15:00:00,144.22607,15,20,9,2011
2011-09-20 16:00:00,185.0911,16,20,9,2011
2011-09-20 17:00:00,343.75864,17,20,9,2011
2011-09-20 18:00:00,327.3604,18,20,9,2011
2011-09-20 19:00:00,252.06233,19,20,9,2011
2011-09-20 20:00:00,173.92729,20,20,9,2011
2011-09-20 21:00:00,143.58456,21,20,9,2011
2011-09-20 22:00:00,120.18955,22,20,9,2011
2011-09-20 23:00:00,84.10328,23,20,9,2011
2011-09-21 00:00:00,49.960506,0,21,9,2011
2011-09-21 01:00:00,33.47517,1,21,9,2011
2011-09-21 02:00:00,30.366018,2,21,9,2011
2011-09-21 03:00:00,24.023605,3,21,9,2011
2011-09-21 04:00:00,18.640654,4,21,9,2011
2011-09-21 05:00:00,25.892645,5,21,9,2011
2011-09-21 06:00:00,94.88967,6,21,9,2011
2011-09-21 07:00:00,247.75903,7,21,9,2011
2011-09-21 08:00:00,357.8189,8,21,9,2011
2011-09-21 09:00:00,152.43199,9,21,9,2011
2011-09-21 10:00:00,97.464066,10,21,9,2011
2011-09-21 11:00:00,111.22919,11,21,9,2011
2011-09-21 12:00:00,150.74814,12,21,9,2011
2011-09-21 13:00:00,161.75275,13,21,9,2011
2011-09-21 14:00:00,144.2795,14,21,9,2011
2011-09-21 15:00:00,148.79944,15,21,9,2011
2011-09-21 16:00:00,228.23604,16,21,9,2011
2011-09-21 17:00:00,351.369,17,21,9,2011
2011-09-21 18:00:00,261.54413,18,21,9,2011
2011-09-21 19:00:00,154.54608,19,21,9,2011
2011-09-21 20:00:00,122.00973,20,21,9,2011
2011-09-21 21:00:00,115.25209,21,21,9,2011
2011-09-21 22:00:00,107.189514,22,21,9,2011
2011-09-21 23:00:00,84.55718,23,21,9,2011
2011-09-22 00:00:00,54.701416,0,22,9,2011
2011-09-22 01:00:00,36.04784,1,22,9,2011
2011-09-22 02:00:00,32.532387,2,22,9,2011
2011-09-22 03:00:00,24.738234,3,22,9,2011
2011-09-22 04:00:00,19.182804,4,22,9,2011
2011-09-22 05:00:00,27.013609,5,22,9,2011
2011-09-22 06:00:00,96.63562,6,22,9,2011
2011-09-22 07:00:00,259.24594,7,22,9,2011
2011-09-22 08:00:00,353.88214,8,22,9,2011
2011-09-22 09:00:00,168.12747,9,22,9,2011
2011-09-22 10:00:00,109.821205,10,22,9,2011
2011-09-22 11:00:00,110.99082,11,22,9,2011
2011-09-22 12:00:00,140.41876,12,22,9,2011
2011-09-22 13:00:00,133.47513,13,22,9,2011
2011-09-22 14:00:00,122.0553,14,22,9,2011
2011-09-22 15:00:00,148.43825,15,22,9,2011
2011-09-22 16:00:00,232.61926,16,22,9,2011
2011-09-22 17:00:00,362.94452,17,22,9,2011
2011-09-22 18:00:00,270.96747,18,22,9,2011
2011-09-22 19:00:00,205.36131,19,22,9,2011
2011-09-22 20:00:00,134.64505,20,22,9,2011
2011-09-22 21:00:00,132.3226,21,22,9,2011
2011-09-22 22:00:00,110.092766,22,22,9,2011
2011-09-22 23:00:00,81.39323,23,22,9,2011
2011-09-23 00:00:00,56.565792,0,23,9,2011
2011-09-23 01:00:00,38.748737,1,23,9,2011
2011-09-23 02:00:00,32.099274,2,23,9,2011
2011-09-23 03:00:00,23.729897,3,23,9,2011
2011-09-23 04:00:00,20.82684,4,23,9,2011
2011-09-23 05:00:00,26.494188,5,23,9,2011
2011-09-23 06:00:00,87.5309,6,23,9,2011
2011-09-23 07:00:00,148.0471,7,23,9,2011
2011-09-23 08:00:00,284.12424,8,23,9,2011
2011-09-23 09:00:00,129.4866,9,23,9,2011
2011-09-23 10:00:00,112.50916,10,23,9,2011
2011-09-23 11:00:00,120.68286,11,23,9,2011
2011-09-23 12:00:00,131.05783,12,23,9,2011
2011-09-23 13:00:00,121.20571,13,23,9,2011
2011-09-23 14:00:00,116.60807,14,23,9,2011
2011-09-23 15:00:00,129.47214,15,23,9,2011
2011-09-23 16:00:00,149.08731,16,23,9,2011
2011-09-23 17:00:00,249.209,17,23,9,2011
2011-09-23 18:00:00,240.90016,18,23,9,2011
2011-09-23 19:00:00,194.94489,19,23,9,2011
2011-09-23 20:00:00,153.59863,20,23,9,2011
2011-09-23 21:00:00,129.29507,21,23,9,2011
2011-09-23 22:00:00,123.50426,22,23,9,2011
2011-09-23 23:00:00,96.792046,23,23,9,2011
2011-09-24 00:00:00,114.289085,0,24,9,2011
2011-09-24 01:00:00,93.65914,1,24,9,2011
2011-09-24 02:00:00,79.55922,2,24,9,2011
2011-09-24 03:00:00,45.561954,3,24,9,2011
2011-09-24 04:00:00,26.782475,4,24,9,2011
2011-09-24 05:00:00,28.666641,5,24,9,2011
2011-09-24 06:00:00,30.325417,6,24,9,2011
2011-09-24 07:00:00,63.395607,7,24,9,2011
2011-09-24 08:00:00,102.607376,8,24,9,2011
2011-09-24 09:00:00,170.9019,9,24,9,2011
2011-09-24 10:00:00,236.36322,10,24,9,2011
2011-09-24 11:00:00,283.222,11,24,9,2011
2011-09-24 12:00:00,308.9074,12,24,9,2011
2011-09-24 13:00:00,326.82123,13,24,9,2011
2011-09-24 14:00:00,296.30374,14,24,9,2011
2011-09-24 15:00:00,322.45938,15,24,9,2011
2011-09-24 16:00:00,313.95468,16,24,9,2011
2011-09-24 17:00:00,312.30774,17,24,9,2011
2011-09-24 18:00:00,287.4907,18,24,9,2011
2011-09-24 19:00:00,198.28755,19,24,9,2011
2011-09-24 20:00:00,172.2835,20,24,9,2011
2011-09-24 21:00:00,157.97812,21,24,9,2011
2011-09-24 22:00:00,131.45569,22,24,9,2011
2011-09-24 23:00:00,126.02127,23,24,9,2011
2011-09-25 00:00:00,111.20755,0,25,9,2011
2011-09-25 01:00:00,98.37371,1,25,9,2011
2011-09-25 02:00:00,80.37951,2,25,9,2011
2011-09-25 03:00:00,48.64786,3,25,9,2011
2011-09-25 04:00:00,32.107376,4,25,9,2011
2011-09-25 05:00:00,31.608576,5,25,9,2011
2011-09-25 06:00:00,29.548494,6,25,9,2011
2011-09-25 07:00:00,49.91065,7,25,9,2011
2011-09-25 08:00:00,95.28468,8,25,9,2011
2011-09-25 09:00:00,159.49103,9,25,9,2011
2011-09-25 10:00:00,203.37756,10,25,9,2011
2011-09-25 11:00:00,256.2144,11,25,9,2011
2011-09-25 12:00:00,258.39413,12,25,9,2011
2011-09-25 13:00:00,246.75883,13,25,9,2011
2011-09-25 14:00:00,207.91089,14,25,9,2011
2011-09-25 15:00:00,222.06436,15,25,9,2011
2011-09-25 16:00:00,292.5678,16,25,9,2011
2011-09-25 17:00:00,254.75514,17,25,9,2011
2011-09-25 18:00:00,228.19928,18,25,9,2011
2011-09-25 19:00:00,133.19037,19,25,9,2011
2011-09-25 20:00:00,112.92684,20,25,9,2011
2011-09-25 21:00:00,80.02281,21,25,9,2011
2011-09-25 22:00:00,76.60263,22,25,9,2011
2011-09-25 23:00:00,59.288948,23,25,9,2011
2011-09-26 00:00:00,26.092812,0,26,9,2011
2011-09-26 01:00:00,14.006423,1,26,9,2011
2011-09-26 02:00:00,11.15976,2,26,9,2011
2011-09-26 03:00:00,7.7023373,3,26,9,2011
2011-09-26 04:00:00,8.064988,4,26,9,2011
2011-09-26 05:00:00,21.062656,5,26,9,2011
2011-09-26 06:00:00,66.87744,6,26,9,2011
2011-09-26 07:00:00,187.84442,7,26,9,2011
2011-09-26 08:00:00,277.14374,8,26,9,2011
2011-09-26 09:00:00,138.42996,9,26,9,2011
2011-09-26 10:00:00,67.198685,10,26,9,2011
2011-09-26 11:00:00,86.2116,11,26,9,2011
2011-09-26 12:00:00,128.24216,12,26,9,2011
2011-09-26 13:00:00,138.84213,13,26,9,2011
2011-09-26 14:00:00,141.84346,14,26,9,2011
2011-09-26 15:00:00,142.91716,15,26,9,2011
2011-09-26 16:00:00,232.17815,16,26,9,2011
2011-09-26 17:00:00,448.66095,17,26,9,2011
2011-09-26 18:00:00,285.04108,18,26,9,2011
2011-09-26 19:00:00,213.50273,19,26,9,2011
2011-09-26 20:00:00,134.8718,20,26,9,2011
2011-09-26 21:00:00,95.86045,21,26,9,2011
2011-09-26 22:00:00,70.89561,22,26,9,2011
2011-09-26 23:00:00,50.097725,23,26,9,2011
2011-09-27 00:00:00,30.489264,0,27,9,2011
2011-09-27 01:00:00,13.996679,1,27,9,2011
2011-09-27 02:00:00,10.595506,2,27,9,2011
2011-09-27 03:00:00,7.6964297,3,27,9,2011
2011-09-27 04:00:00,11.462856,4,27,9,2011
2011-09-27 05:00:00,21.282906,5,27,9,2011
2011-09-27 06:00:00,70.96118,6,27,9,2011
2011-09-27 07:00:00,196.69176,7,27,9,2011
2011-09-27 08:00:00,335.5132,8,27,9,2011
2011-09-27 09:00:00,121.88031,9,27,9,2011
2011-09-27 10:00:00,73.215675,10,27,9,2011
2011-09-27 11:00:00,72.56695,11,27,9,2011
2011-09-27 12:00:00,95.75608,12,27,9,2011
2011-09-27 13:00:00,134.31181,13,27,9,2011
2011-09-27 14:00:00,100.59977,14,27,9,2011
2011-09-27 15:00:00,94.94315,15,27,9,2011
2011-09-27 16:00:00,140.5246,16,27,9,2011
2011-09-27 17:00:00,264.4248,17,27,9,2011
2011-09-27 18:00:00,239.32571,18,27,9,2011
2011-09-27 19:00:00,190.39929,19,27,9,2011
2011-09-27 20:00:00,187.88107,20,27,9,2011
2011-09-27 21:00:00,117.896095,21,27,9,2011
2011-09-27 22:00:00,83.05117,22,27,9,2011
2011-09-27 23:00:00,61.06002,23,27,9,2011
2011-09-28 00:00:00,32.043873,0,28,9,2011
2011-09-28 01:00:00,14.72306,1,28,9,2011
2011-09-28 02:00:00,11.303116,2,28,9,2011
2011-09-28 03:00:00,8.413691,3,28,9,2011
2011-09-28 04:00:00,8.1412945,4,28,9,2011
2011-09-28 05:00:00,18.553185,5,28,9,2011
2011-09-28 06:00:00,55.10396,6,28,9,2011
2011-09-28 07:00:00,91.18171,7,28,9,2011
2011-09-28 08:00:00,216.85497,8,28,9,2011
2011-09-28 09:00:00,110.9129,9,28,9,2011
2011-09-28 10:00:00,59.250557,10,28,9,2011
2011-09-28 11:00:00,76.55557,11,28,9,2011
2011-09-28 12:00:00,115.04662,12,28,9,2011
2011-09-28 13:00:00,133.61644,13,28,9,2011
2011-09-28 14:00:00,138.58292,14,28,9,2011
2011-09-28 15:00:00,138.488,15,28,9,2011
2011-09-28 16:00:00,205.55115,16,28,9,2011
2011-09-28 17:00:00,425.58246,17,28,9,2011
2011-09-28 18:00:00,213.4842,18,28,9,2011
2011-09-28 19:00:00,161.91893,19,28,9,2011
2011-09-28 20:00:00,83.84699,20,28,9,2011
2011-09-28 21:00:00,66.57147,21,28,9,2011
2011-09-28 22:00:00,82.79706,22,28,9,2011
2011-09-28 23:00:00,58.07532,23,28,9,2011
2011-09-29 00:00:00,33.6882,0,29,9,2011
2011-09-29 01:00:00,16.813982,1,29,9,2011
2011-09-29 02:00:00,11.631796,2,29,9,2011
2011-09-29 03:00:00,9.04701,3,29,9,2011
2011-09-29 04:00:00,8.664451,4,29,9,2011
2011-09-29 05:00:00,20.791393,5,29,9,2011
2011-09-29 06:00:00,74.1529,6,29,9,2011
2011-09-29 07:00:00,230.93195,7,29,9,2011
2011-09-29 08:00:00,355.2692,8,29,9,2011
2011-09-29 09:00:00,161.826,9,29,9,2011
2011-09-29 10:00:00,87.33748,10,29,9,2011
2011-09-29 11:00:00,117.68092,11,29,9,2011
2011-09-29 12:00:00,148.74893,12,29,9,2011
2011-09-29 13:00:00,152.49142,13,29,9,2011
2011-09-29 14:00:00,130.75072,14,29,9,2011
2011-09-29 15:00:00,124.5548,15,29,9,2011
2011-09-29 16:00:00,210.96194,16,29,9,2011
2011-09-29 17:00:00,421.12088,17,29,9,2011
2011-09-29 18:00:00,395.3231,18,29,9,2011
2011-09-29 19:00:00,287.737,19,29,9,2011
2011-09-29 20:00:00,199.62837,20,29,9,2011
2011-09-29 21:00:00,140.91768,21,29,9,2011
2011-09-29 22:00:00,103.85052,22,29,9,2011
2011-09-29 23:00:00,74.604,23,29,9,2011
2011-09-30 00:00:00,46.588173,0,30,9,2011
2011-09-30 01:00:00,27.049646,1,30,9,2011
2011-09-30 02:00:00,15.190623,2,30,9,2011
2011-09-30 03:00:00,10.0622835,3,30,9,2011
2011-09-30 04:00:00,8.66071,4,30,9,2011
2011-09-30 05:00:00,26.191553,5,30,9,2011
2011-09-30 06:00:00,73.95977,6,30,9,2011
2011-09-30 07:00:00,199.79314,7,30,9,2011
2011-09-30 08:00:00,360.54047,8,30,9,2011
2011-09-30 09:00:00,179.27185,9,30,9,2011
2011-09-30 10:00:00,118.425,10,30,9,2011
2011-09-30 11:00:00,138.38586,11,30,9,2011
2011-09-30 12:00:00,189.77722,12,30,9,2011
2011-09-30 13:00:00,189.29793,13,30,9,2011
2011-09-30 14:00:00,167.35507,14,30,9,2011
2011-09-30 15:00:00,180.17444,15,30,9,2011
2011-09-30 16:00:00,264.4927,16,30,9,2011
2011-09-30 17:00:00,414.8995,17,30,9,2011
2011-09-30 18:00:00,374.85016,18,30,9,2011
2011-09-30 19:00:00,200.87724,19,30,9,2011
2011-09-30 20:00:00,163.81923,20,30,9,2011
2011-09-30 21:00:00,125.979836,21,30,9,2011
2011-09-30 22:00:00,105.465965,22,30,9,2011
2011-09-30 23:00:00,94.49823,23,30,9,2011
2011-10-20 00:00:00,41.15131,0,20,10,2011
2011-10-20 01:00:00,29.483109,1,20,10,2011
2011-10-20 02:00:00,22.029905,2,20,10,2011
2011-10-20 03:00:00,15.723732,3,20,10,2011
2011-10-20 04:00:00,12.183124,4,20,10,2011
2011-10-20 05:00:00,30.792116,5,20,10,2011
2011-10-20 06:00:00,99.83412,6,20,10,2011
2011-10-20 07:00:00,229.53798,7,20,10,2011
2011-10-20 08:00:00,387.14062,8,20,10,2011
2011-10-20 09:00:00,167.59023,9,20,10,2011
2011-10-20 10:00:00,115.93709,10,20,10,2011
2011-10-20 11:00:00,130.29402,11,20,10,2011
