datetime,count,hour,day,month,year
2011-08-20 18:00:00,260.58365,18,20,8,2011
2011-08-20 19:00:00,236.4937,19,20,8,2011
2011-08-20 20:00:00,191.67497,20,20,8,2011
2011-08-20 21:00:00,155.04205,21,20,8,2011
2011-08-20 22:00:00,121.79578,22,20,8,2011
2011-08-20 23:00:00,114.3855,23,20,8,2011
2011-08-21 00:00:00,112.203125,0,21,8,2011
2011-08-21 01:00:00,93.4309,1,21,8,2011
2011-08-21 02:00:00,83.21213,2,21,8,2011
2011-08-21 03:00:00,46.010117,3,21,8,2011
2011-08-21 04:00:00,19.614004,4,21,8,2011
2011-08-21 05:00:00,20.304358,5,21,8,2011
2011-08-21 06:00:00,24.551214,6,21,8,2011
2011-08-21 07:00:00,48.046,7,21,8,2011
2011-08-21 08:00:00,81.588486,8,21,8,2011
2011-08-21 09:00:00,135.57774,9,21,8,2011
2011-08-21 10:00:00,167.61334,10,21,8,2011
2011-08-21 11:00:00,247.49802,11,21,8,2011
2011-08-21 12:00:00,274.05798,12,21,8,2011
2011-08-21 13:00:00,277.195,13,21,8,2011
2011-08-21 14:00:00,172.59311,14,21,8,2011
2011-08-21 15:00:00,207.67015,15,21,8,2011
2011-08-21 16:00:00,212.59073,16,21,8,2011
2011-08-21 17:00:00,197.16539,17,21,8,2011
2011-08-21 18:00:00,177.12393,18,21,8,2011
2011-08-21 19:00:00,199.61403,19,21,8,2011
2011-08-21 20:00:00,142.68687,20,21,8,2011
2011-08-21 21:00:00,125.24942,21,21,8,2011
2011-08-21 22:00:00,103.29282,22,21,8,2011
2011-08-21 23:00:00,83.02934,23,21,8,2011
2011-08-22 00:00:00,52.710957,0,22,8,2011
2011-08-22 01:00:00,36.464058,1,22,8,2011
2011-08-22 02:00:00,31.70385,2,22,8,2011
2011-08-22 03:00:00,24.365984,3,22,8,2011
2011-08-22 04:00:00,14.619738,4,22,8,2011
2011-08-22 05:00:00,28.757284,5,22,8,2011
2011-08-22 06:00:00,90.28193,6,22,8,2011
2011-08-22 07:00:00,234.75388,7,22,8,2011
2011-08-22 08:00:00,302.2616,8,22,8,2011
2011-08-22 09:00:00,164.30368,9,22,8,2011
2011-08-22 10:00:00,107.561,10,22,8,2011
2011-08-22 11:00:00,126.40802,11,22,8,2011
2011-08-22 12:00:00,167.94604,12,22,8,2011
2011-08-22 13:00:00,158.51732,13,22,8,2011
2011-08-22 14:00:00,152.39957,14,22,8,2011
2011-08-22 15:00:00,153.6133,15,22,8,2011
2011-08-22 16:00:00,231.72043,16,22,8,2011
2011-08-22 17:00:00,382.13477,17,22,8,2011
2011-08-22 18:00:00,365.9809,18,22,8,2011
2011-08-22 19:00:00,291.83606,19,22,8,2011
2011-08-22 20:00:00,230.44844,20,22,8,2011
2011-08-22 21:00:00,176.7224,21,22,8,2011
2011-08-22 22:00:00,121.090195,22,22,8,2011
2011-08-22 23:00:00,85.160965,23,22,8,2011
2011-08-23 00:00:00,53.440025,0,23,8,2011
2011-08-23 01:00:00,37.940845,1,23,8,2011
2011-08-23 02:00:00,31.693686,2,23,8,2011
2011-08-23 03:00:00,23.860706,3,23,8,2011
2011-08-23 04:00:00,14.962175,4,23,8,2011
2011-08-23 05:00:00,29.401302,5,23,8,2011
2011-08-23 06:00:00,100.91933,6,23,8,2011
2011-08-23 07:00:00,263.29907,7,23,8,2011
2011-08-23 08:00:00,334.5575,8,23,8,2011
2011-08-23 09:00:00,175.98697,9,23,8,2011
2011-08-23 10:00:00,114.83772,10,23,8,2011
2011-08-23 11:00:00,134.03267,11,23,8,2011
2011-08-23 12:00:00,178.67374,12,23,8,2011
2011-08-23 13:00:00,177.38525,13,23,8,2011
2011-08-23 14:00:00,160.34576,14,23,8,2011
2011-08-23 15:00:00,165.64621,15,23,8,2011
2011-08-23 16:00:00,251.28421,16,23,8,2011
2011-08-23 17:00:00,404.83023,17,23,8,2011
2011-08-23 18:00:00,378.31448,18,23,8,2011
2011-08-23 19:00:00,295.65686,19,23,8,2011
2011-08-23 20:00:00,222.78882,20,23,8,2011
2011-08-23 21:00:00,172.78267,21,23,8,2011
2011-08-23 22:00:00,139.07289,22,23,8,2011
2011-08-23 23:00:00,88.93869,23,23,8,2011
2011-08-24 00:00:00,53.38465,0,24,8,2011
2011-08-24 01:00:00,36.94417,1,24,8,2011
2011-08-24 02:00:00,31.876852,2,24,8,2011
2011-08-24 03:00:00,23.762506,3,24,8,2011
2011-08-24 04:00:00,15.068621,4,24,8,2011
2011-08-24 05:00:00,28.507566,5,24,8,2011
2011-08-24 06:00:00,98.01683,6,24,8,2011
2011-08-24 07:00:00,264.1434,7,24,8,2011
2011-08-24 08:00:00,338.43787,8,24,8,2011
2011-08-24 09:00:00,180.39659,9,24,8,2011
2011-08-24 10:00:00,108.735725,10,24,8,2011
2011-08-24 11:00:00,127.97792,11,24,8,2011
2011-08-24 12:00:00,156.17946,12,24,8,2011
2011-08-24 13:00:00,160.0882,13,24,8,2011
2011-08-24 14:00:00,149.11014,14,24,8,2011
2011-08-24 15:00:00,147.05292,15,24,8,2011
2011-08-24 16:00:00,220.466,16,24,8,2011
2011-08-24 17:00:00,361.8539,17,24,8,2011
2011-08-24 18:00:00,348.62213,18,24,8,2011
2011-08-24 19:00:00,285.9054,19,24,8,2011
2011-08-24 20:00:00,212.61053,20,24,8,2011
2011-08-24 21:00:00,170.34392,21,24,8,2011
2011-08-24 22:00:00,124.45501,22,24,8,2011
2011-08-24 23:00:00,85.293945,23,24,8,2011
2011-08-25 00:00:00,53.44072,0,25,8,2011
2011-08-25 01:00:00,37.87808,1,25,8,2011
2011-08-25 02:00:00,30.29028,2,25,8,2011
2011-08-25 03:00:00,23.084393,3,25,8,2011
2011-08-25 04:00:00,15.926557,4,25,8,2011
2011-08-25 05:00:00,27.533306,5,25,8,2011
2011-08-25 06:00:00,94.38537,6,25,8,2011
2011-08-25 07:00:00,229.23874,7,25,8,2011
2011-08-25 08:00:00,309.31265,8,25,8,2011
2011-08-25 09:00:00,159.41148,9,25,8,2011
2011-08-25 10:00:00,101.082245,10,25,8,2011
2011-08-25 11:00:00,101.061,11,25,8,2011
2011-08-25 12:00:00,109.03114,12,25,8,2011
2011-08-25 13:00:00,119.49231,13,25,8,2011
2011-08-25 14:00:00,110.72756,14,25,8,2011
2011-08-25 15:00:00,113.66073,15,25,8,2011
2011-08-25 16:00:00,136.97449,16,25,8,2011
2011-08-25 17:00:00,263.23657,17,25,8,2011
2011-08-25 18:00:00,236.80042,18,25,8,2011
2011-08-25 19:00:00,192.51369,19,25,8,2011
2011-08-25 20:00:00,178.48483,20,25,8,2011
2011-08-25 21:00:00,148.55457,21,25,8,2011
2011-08-25 22:00:00,98.95171,22,25,8,2011
2011-08-25 23:00:00,81.1241,23,25,8,2011
2011-08-26 00:00:00,51.25751,0,26,8,2011
2011-08-26 01:00:00,20.764566,1,26,8,2011
2011-08-26 02:00:00,13.328041,2,26,8,2011
2011-08-26 03:00:00,6.5819645,3,26,8,2011
2011-08-26 04:00:00,4.7339573,4,26,8,2011
2011-08-26 05:00:00,14.330014,5,26,8,2011
2011-08-26 06:00:00,63.09967,6,26,8,2011
2011-08-26 07:00:00,186.28053,7,26,8,2011
2011-08-26 08:00:00,282.88574,8,26,8,2011
2011-08-26 09:00:00,153.04861,9,26,8,2011
2011-08-26 10:00:00,93.41671,10,26,8,2011
2011-08-26 11:00:00,112.291534,11,26,8,2011
2011-08-26 12:00:00,146.93594,12,26,8,2011
2011-08-26 13:00:00,145.4037,13,26,8,2011
2011-08-26 14:00:00,120.73224,14,26,8,2011
2011-08-26 15:00:00,137.68353,15,26,8,2011
2011-08-26 16:00:00,197.59998,16,26,8,2011
2011-08-26 17:00:00,251.08704,17,26,8,2011
2011-08-26 18:00:00,231.63013,18,26,8,2011
2011-08-26 19:00:00,152.61476,19,26,8,2011
2011-08-26 20:00:00,136.71703,20,26,8,2011
2011-08-26 21:00:00,114.3723,21,26,8,2011
2011-08-26 22:00:00,95.16084,22,26,8,2011
2011-08-26 23:00:00,84.53964,23,26,8,2011
2011-08-27 00:00:00,79.57729,0,27,8,2011
2011-08-27 01:00:00,63.795998,1,27,8,2011
2011-08-27 02:00:00,52.0332,2,27,8,2011
2011-08-27 03:00:00,26.172295,3,27,8,2011
2011-08-27 04:00:00,8.347116,4,27,8,2011
2011-08-27 05:00:00,8.793755,5,27,8,2011
2011-08-27 06:00:00,16.112164,6,27,8,2011
2011-08-27 07:00:00,38.823093,7,27,8,2011
2011-08-27 08:00:00,68.992744,8,27,8,2011
2011-08-27 09:00:00,92.54185,9,27,8,2011
2011-08-27 10:00:00,144.12158,10,27,8,2011
2011-08-27 11:00:00,159.51349,11,27,8,2011
2011-08-27 12:00:00,152.60251,12,27,8,2011
2011-08-27 13:00:00,148.7511,13,27,8,2011
2011-08-27 14:00:00,125.20445,14,27,8,2011
2011-08-27 15:00:00,130.28021,15,27,8,2011
2011-08-27 16:00:00,129.80728,16,27,8,2011
2011-08-27 17:00:00,84.18936,17,27,8,2011
2011-08-28 07:00:00,34.40673,7,28,8,2011
2011-08-28 08:00:00,50.24565,8,28,8,2011
2011-08-28 09:00:00,103.34811,9,28,8,2011
2011-08-28 10:00:00,160.4069,10,28,8,2011
2011-08-28 11:00:00,210.39949,11,28,8,2011
2011-08-28 12:00:00,236.61118,12,28,8,2011
2011-08-28 13:00:00,241.781,13,28,8,2011
2011-08-28 14:00:00,238.88388,14,28,8,2011
2011-08-28 15:00:00,238.64574,15,28,8,2011
2011-08-28 16:00:00,232.07039,16,28,8,2011
2011-08-28 17:00:00,241.97087,17,28,8,2011
2011-08-28 18:00:00,242.55498,18,28,8,2011
2011-08-28 19:00:00,192.09645,19,28,8,2011
2011-08-28 20:00:00,145.59589,20,28,8,2011
2011-08-28 21:00:00,120.67857,21,28,8,2011
2011-08-28 22:00:00,81.740585,22,28,8,2011
2011-08-28 23:00:00,52.870934,23,28,8,2011
2011-08-29 00:00:00,29.440533,0,29,8,2011
2011-08-29 01:00:00,12.608143,1,29,8,2011
2011-08-29 02:00:00,7.9610686,2,29,8,2011
2011-08-29 03:00:00,5.612618,3,29,8,2011
2011-08-29 04:00:00,4.5562534,4,29,8,2011
2011-08-29 05:00:00,16.706148,5,29,8,2011
2011-08-29 06:00:00,66.10123,6,29,8,2011
2011-08-29 07:00:00,202.57664,7,29,8,2011
2011-08-29 08:00:00,267.78085,8,29,8,2011
2011-08-29 09:00:00,131.45671,9,29,8,2011
2011-08-29 10:00:00,72.53267,10,29,8,2011
2011-08-29 11:00:00,95.26959,11,29,8,2011
2011-08-29 12:00:00,136.71457,12,29,8,2011
2011-08-29 13:00:00,132.88466,13,29,8,2011
2011-08-29 14:00:00,115.304375,14,29,8,2011
2011-08-29 15:00:00,125.34156,15,29,8,2011
2011-08-29 16:00:00,193.98096,16,29,8,2011
2011-08-29 17:00:00,311.22284,17,29,8,2011
2011-08-29 18:00:00,291.77316,18,29,8,2011
2011-08-29 19:00:00,248.4123,19,29,8,2011
2011-08-29 20:00:00,183.39766,20,29,8,2011
2011-08-29 21:00:00,142.86183,21,29,8,2011
2011-08-29 22:00:00,88.00192,22,29,8,2011
2011-08-29 23:00:00,53.87447,23,29,8,2011
2011-08-30 00:00:00,28.41354,0,30,8,2011
2011-08-30 01:00:00,11.345555,1,30,8,2011
2011-08-30 02:00:00,8.115899,2,30,8,2011
2011-08-30 03:00:00,5.6959596,3,30,8,2011
2011-08-30 04:00:00,4.6882253,4,30,8,2011
2011-08-30 05:00:00,18.52863,5,30,8,2011
2011-08-30 06:00:00,71.30913,6,30,8,2011
2011-08-30 07:00:00,215.6181,7,30,8,2011
2011-08-30 08:00:00,308.75098,8,30,8,2011
2011-08-30 09:00:00,140.11919,9,30,8,2011
2011-08-30 10:00:00,75.6418,10,30,8,2011
2011-08-30 11:00:00,99.71955,11,30,8,2011
2011-08-30 12:00:00,141.67989,12,30,8,2011
2011-08-30 13:00:00,137.4445,13,30,8,2011
2011-08-30 14:00:00,120.64941,14,30,8,2011
2011-08-30 15:00:00,126.109566,15,30,8,2011
2011-08-30 16:00:00,199.8918,16,30,8,2011
2011-08-30 17:00:00,333.41608,17,30,8,2011
2011-08-30 18:00:00,301.87466,18,30,8,2011
2011-08-30 19:00:00,250.89973,19,30,8,2011
2011-08-30 20:00:00,178.68753,20,30,8,2011
2011-08-30 21:00:00,129.16882,21,30,8,2011
2011-08-30 22:00:00,87.84442,22,30,8,2011
2011-08-30 23:00:00,55.119335,23,30,8,2011
2011-08-31 00:00:00,26.64922,0,31,8,2011
2011-08-31 01:00:00,11.006325,1,31,8,2011
2011-08-31 02:00:00,7.6408467,2,31,8,2011
2011-08-31 03:00:00,5.498713,3,31,8,2011
2011-08-31 04:00:00,4.307823,4,31,8,2011
2011-08-31 05:00:00,17.191402,5,31,8,2011
2011-08-31 06:00:00,69.15825,6,31,8,2011
2011-08-31 07:00:00,214.06418,7,31,8,2011
2011-08-31 08:00:00,307.39032,8,31,8,2011
2011-08-31 09:00:00,145.14314,9,31,8,2011
2011-08-31 10:00:00,75.099945,10,31,8,2011
2011-08-31 11:00:00,96.394394,11,31,8,2011
2011-08-31 12:00:00,133.36266,12,31,8,2011
2011-08-31 13:00:00,136.41983,13,31,8,2011
2011-08-31 14:00:00,117.9885,14,31,8,2011
2011-08-31 15:00:00,121.68587,15,31,8,2011
2011-08-31 16:00:00,183.21165,16,31,8,2011
2011-08-31 17:00:00,314.3107,17,31,8,2011
2011-08-31 18:00:00,298.12186,18,31,8,2011
2011-08-31 19:00:00,245.18797,19,31,8,2011
2011-08-31 20:00:00,185.1555,20,31,8,2011
2011-08-31 21:00:00,145.11497,21,31,8,2011
2011-08-31 22:00:00,84.12655,22,31,8,2011
2011-08-31 23:00:00,54.837563,23,31,8,2011
2011-09-20 00:00:00,61.96882,0,20,9,2011
2011-09-20 01:00:00,48.23238,1,20,9,2011
2011-09-20 02:00:00,45.12965,2,20,9,2011
2011-09-20 03:00:00,34.966045,3,20,9,2011
2011-09-20 04:00:00,19.833857,4,20,9,2011
2011-09-20 05:00:00,31.566618,5,20,9,2011
2011-09-20 06:00:00,108.136345,6,20,9,2011
2011-09-20 07:00:00,281.0154,7,20,9,2011
2011-09-20 08:00:00,249.3431,8,20,9,2011
2011-09-20 09:00:00,138.85556,9,20,9,2011
2011-09-20 10:00:00,108.343254,10,20,9,2011
2011-09-20 11:00:00,112.25866,11,20,9,2011
2011-09-20 12:00:00,113.63435,12,20,9,2011
2011-09-20 13:00:00,111.308914,13,20,9,2011
2011-09-20 14:00:00,117.66669,14,20,9,2011
2011-09-20 15:00:00,154.9838,15,20,9,2011
2011-09-20 16:00:00,190.12448,16,20,9,2011
2011-09-20 17:00:00,348.6252,17,20,9,2011
2011-09-20 18:00:00,330.8078,18,20,9,2011
2011-09-20 19:00:00,252.63208,19,20,9,2011
2011-09-20 20:00:00,178.36856,20,20,9,2011
2011-09-20 21:00:00,141.90924,21,20,9,2011
2011-09-20 22:00:00,125.67908,22,20,9,2011
2011-09-20 23:00:00,88.95106,23,20,9,2011
2011-09-21 00:00:00,67.28873,0,21,9,2011
2011-09-21 01:00:00,50.76705,1,21,9,2011
2011-09-21 02:00:00,47.496277,2,21,9,2011
2011-09-21 03:00:00,36.631268,3,21,9,2011
2011-09-21 04:00:00,20.88138,4,21,9,2011
2011-09-21 05:00:00,27.98923,5,21,9,2011
2011-09-21 06:00:00,96.07576,6,21,9,2011
2011-09-21 07:00:00,247.71638,7,21,9,2011
2011-09-21 08:00:00,369.18164,8,21,9,2011
2011-09-21 09:00:00,158.22751,9,21,9,2011
2011-09-21 10:00:00,100.80065,10,21,9,2011
2011-09-21 11:00:00,115.55063,11,21,9,2011
2011-09-21 12:00:00,153.35316,12,21,9,2011
2011-09-21 13:00:00,166.82355,13,21,9,2011
2011-09-21 14:00:00,147.68837,14,21,9,2011
2011-09-21 15:00:00,151.31647,15,21,9,2011
2011-09-21 16:00:00,232.54536,16,21,9,2011
2011-09-21 17:00:00,362.5182,17,21,9,2011
2011-09-21 18:00:00,263.33472,18,21,9,2011
2011-09-21 19:00:00,155.98227,19,21,9,2011
2011-09-21 20:00:00,121.11087,20,21,9,2011
2011-09-21 21:00:00,117.47735,21,21,9,2011
2011-09-21 22:00:00,107.857834,22,21,9,2011
2011-09-21 23:00:00,88.21066,23,21,9,2011
2011-09-22 00:00:00,67.64963,0,22,9,2011
2011-09-22 01:00:00,52.382816,1,22,9,2011
2011-09-22 02:00:00,47.633522,2,22,9,2011
2011-09-22 03:00:00,37.15257,3,22,9,2011
2011-09-22 04:00:00,21.529577,4,22,9,2011
2011-09-22 05:00:00,29.575272,5,22,9,2011
2011-09-22 06:00:00,97.66529,6,22,9,2011
2011-09-22 07:00:00,255.13306,7,22,9,2011
2011-09-22 08:00:00,365.47095,8,22,9,2011
2011-09-22 09:00:00,173.829,9,22,9,2011
2011-09-22 10:00:00,111.1733,10,22,9,2011
2011-09-22 11:00:00,117.968155,11,22,9,2011
2011-09-22 12:00:00,143.72958,12,22,9,2011
2011-09-22 13:00:00,134.74887,13,22,9,2011
2011-09-22 14:00:00,121.89865,14,22,9,2011
2011-09-22 15:00:00,148.73096,15,22,9,2011
2011-09-22 16:00:00,237.56427,16,22,9,2011
2011-09-22 17:00:00,374.0784,17,22,9,2011
2011-09-22 18:00:00,285.74017,18,22,9,2011
2011-09-22 19:00:00,210.44559,19,22,9,2011
2011-09-22 20:00:00,132.71866,20,22,9,2011
2011-09-22 21:00:00,132.80878,21,22,9,2011
2011-09-22 22:00:00,110.29574,22,22,9,2011
2011-09-22 23:00:00,84.351746,23,22,9,2011
2011-09-23 00:00:00,68.51055,0,23,9,2011
2011-09-23 01:00:00,55.7519,1,23,9,2011
2011-09-23 02:00:00,49.60332,2,23,9,2011
2011-09-23 03:00:00,37.310585,3,23,9,2011
2011-09-23 04:00:00,26.866135,4,23,9,2011
2011-09-23 05:00:00,28.765028,5,23,9,2011
2011-09-23 06:00:00,92.18316,6,23,9,2011
2011-09-23 07:00:00,148.54776,7,23,9,2011
2011-09-23 08:00:00,266.64725,8,23,9,2011
2011-09-23 09:00:00,139.30098,9,23,9,2011
2011-09-23 10:00:00,109.77724,10,23,9,2011
2011-09-23 11:00:00,116.04141,11,23,9,2011
2011-09-23 12:00:00,131.31703,12,23,9,2011
2011-09-23 13:00:00,122.41258,13,23,9,2011
2011-09-23 14:00:00,116.30711,14,23,9,2011
2011-09-23 15:00:00,126.48898,15,23,9,2011
2011-09-23 16:00:00,154.86655,16,23,9,2011
2011-09-23 17:00:00,249.62114,17,23,9,2011
2011-09-23 18:00:00,234.2385,18,23,9,2011
2011-09-23 19:00:00,193.00816,19,23,9,2011
2011-09-23 20:00:00,154.49626,20,23,9,2011
2011-09-23 21:00:00,123.78071,21,23,9,2011
2011-09-23 22:00:00,128.05095,22,23,9,2011
2011-09-23 23:00:00,96.301994,23,23,9,2011
2011-09-24 00:00:00,113.47458,0,24,9,2011
2011-09-24 01:00:00,94.66915,1,24,9,2011
2011-09-24 02:00:00,84.53568,2,24,9,2011
2011-09-24 03:00:00,59.748512,3,24,9,2011
2011-09-24 04:00:00,29.185562,4,24,9,2011
2011-09-24 05:00:00,29.714836,5,24,9,2011
2011-09-24 06:00:00,32.10116,6,24,9,2011
2011-09-24 07:00:00,67.716324,7,24,9,2011
2011-09-24 08:00:00,96.35813,8,24,9,2011
2011-09-24 09:00:00,174.88657,9,24,9,2011
2011-09-24 10:00:00,236.88765,10,24,9,2011
2011-09-24 11:00:00,278.69443,11,24,9,2011
2011-09-24 12:00:00,317.37546,12,24,9,2011
2011-09-24 13:00:00,314.95032,13,24,9,2011
2011-09-24 14:00:00,316.39627,14,24,9,2011
2011-09-24 15:00:00,323.31207,15,24,9,2011
2011-09-24 16:00:00,318.2453,16,24,9,2011
2011-09-24 17:00:00,321.44315,17,24,9,2011
2011-09-24 18:00:00,276.9002,18,24,9,2011
2011-09-24 19:00:00,195.29501,19,24,9,2011
2011-09-24 20:00:00,166.8696,20,24,9,2011
2011-09-24 21:00:00,153.76933,21,24,9,2011
2011-09-24 22:00:00,133.06598,22,24,9,2011
2011-09-24 23:00:00,124.68151,23,24,9,2011
2011-09-25 00:00:00,112.0175,0,25,9,2011
2011-09-25 01:00:00,101.70928,1,25,9,2011
2011-09-25 02:00:00,85.88377,2,25,9,2011
2011-09-25 03:00:00,60.1786,3,25,9,2011
2011-09-25 04:00:00,36.61965,4,25,9,2011
2011-09-25 05:00:00,32.55443,5,25,9,2011
2011-09-25 06:00:00,30.961973,6,25,9,2011
2011-09-25 07:00:00,47.242744,7,25,9,2011
2011-09-25 08:00:00,93.43512,8,25,9,2011
2011-09-25 09:00:00,154.14934,9,25,9,2011
2011-09-25 10:00:00,200.79585,10,25,9,2011
2011-09-25 11:00:00,243.70644,11,25,9,2011
2011-09-25 12:00:00,245.09288,12,25,9,2011
2011-09-25 13:00:00,229.68555,13,25,9,2011
2011-09-25 14:00:00,190.94104,14,25,9,2011
2011-09-25 15:00:00,202.14464,15,25,9,2011
2011-09-25 16:00:00,244.10341,16,25,9,2011
2011-09-25 17:00:00,214.9389,17,25,9,2011
2011-09-25 18:00:00,204.62114,18,25,9,2011
2011-09-25 19:00:00,127.45461,19,25,9,2011
2011-09-25 20:00:00,123.8843,20,25,9,2011
2011-09-25 21:00:00,95.84377,21,25,9,2011
2011-09-25 22:00:00,83.79822,22,25,9,2011
2011-09-25 23:00:00,60.3178,23,25,9,2011
2011-09-26 00:00:00,26.629784,0,26,9,2011
2011-09-26 01:00:00,16.520472,1,26,9,2011
2011-09-26 02:00:00,12.307043,2,26,9,2011
2011-09-26 03:00:00,7.693867,3,26,9,2011
2011-09-26 04:00:00,7.7229843,4,26,9,2011
2011-09-26 05:00:00,20.268085,5,26,9,2011
2011-09-26 06:00:00,70.3291,6,26,9,2011
2011-09-26 07:00:00,189.07465,7,26,9,2011
2011-09-26 08:00:00,266.72794,8,26,9,2011
2011-09-26 09:00:00,147.71384,9,26,9,2011
2011-09-26 10:00:00,75.28362,10,26,9,2011
2011-09-26 11:00:00,96.05746,11,26,9,2011
2011-09-26 12:00:00,119.40312,12,26,9,2011
2011-09-26 13:00:00,132.87573,13,26,9,2011
2011-09-26 14:00:00,131.8208,14,26,9,2011
2011-09-26 15:00:00,143.90913,15,26,9,2011
2011-09-26 16:00:00,209.21397,16,26,9,2011
2011-09-26 17:00:00,320.09744,17,26,9,2011
2011-09-26 18:00:00,227.31395,18,26,9,2011
2011-09-26 19:00:00,211.52673,19,26,9,2011
2011-09-26 20:00:00,136.02258,20,26,9,2011
2011-09-26 21:00:00,100.03241,21,26,9,2011
2011-09-26 22:00:00,72.0532,22,26,9,2011
2011-09-26 23:00:00,49.441925,23,26,9,2011
2011-09-27 00:00:00,30.558498,0,27,9,2011
2011-09-27 01:00:00,15.608042,1,27,9,2011
2011-09-27 02:00:00,11.411533,2,27,9,2011
2011-09-27 03:00:00,7.9336267,3,27,9,2011
2011-09-27 04:00:00,12.066157,4,27,9,2011
2011-09-27 05:00:00,21.939651,5,27,9,2011
2011-09-27 06:00:00,72.573,6,27,9,2011
2011-09-27 07:00:00,206.57253,7,27,9,2011
2011-09-27 08:00:00,313.0724,8,27,9,2011
2011-09-27 09:00:00,124.4674,9,27,9,2011
2011-09-27 10:00:00,70.33284,10,27,9,2011
2011-09-27 11:00:00,79.95576,11,27,9,2011
2011-09-27 12:00:00,102.7034,12,27,9,2011
2011-09-27 13:00:00,124.74489,13,27,9,2011
2011-09-27 14:00:00,102.09536,14,27,9,2011
2011-09-27 15:00:00,97.756195,15,27,9,2011
2011-09-27 16:00:00,130.676,16,27,9,2011
2011-09-27 17:00:00,227.31468,17,27,9,2011
2011-09-27 18:00:00,221.23633,18,27,9,2011
2011-09-27 19:00:00,182.66241,19,27,9,2011
2011-09-27 20:00:00,175.12894,20,27,9,2011
2011-09-27 21:00:00,121.26856,21,27,9,2011
2011-09-27 22:00:00,91.172806,22,27,9,2011
2011-09-27 23:00:00,62.034122,23,27,9,2011
2011-09-28 00:00:00,31.836227,0,28,9,2011
2011-09-28 01:00:00,16.10629,1,28,9,2011
2011-09-28 02:00:00,11.6941395,2,28,9,2011
2011-09-28 03:00:00,8.998833,3,28,9,2011
2011-09-28 04:00:00,7.844874,4,28,9,2011
2011-09-28 05:00:00,16.578207,5,28,9,2011
2011-09-28 06:00:00,56.496727,6,28,9,2011
2011-09-28 07:00:00,96.32752,7,28,9,2011
2011-09-28 08:00:00,215.03995,8,28,9,2011
2011-09-28 09:00:00,109.106964,9,28,9,2011
2011-09-28 10:00:00,65.09141,10,28,9,2011
2011-09-28 11:00:00,75.563805,11,28,9,2011
2011-09-28 12:00:00,112.2501,12,28,9,2011
2011-09-28 13:00:00,121.22851,13,28,9,2011
2011-09-28 14:00:00,136.10884,14,28,9,2011
2011-09-28 15:00:00,137.77129,15,28,9,2011
2011-09-28 16:00:00,194.69327,16,28,9,2011
2011-09-28 17:00:00,327.53394,17,28,9,2011
2011-09-28 18:00:00,176.25958,18,28,9,2011
2011-09-28 19:00:00,116.47056,19,28,9,2011
2011-09-28 20:00:00,86.12046,20,28,9,2011
2011-09-28 21:00:00,74.27353,21,28,9,2011
2011-09-28 22:00:00,89.61066,22,28,9,2011
2011-09-28 23:00:00,55.35421,23,28,9,2011
2011-09-29 00:00:00,34.056408,0,29,9,2011
2011-09-29 01:00:00,17.133072,1,29,9,2011
2011-09-29 02:00:00,12.342076,2,29,9,2011
2011-09-29 03:00:00,9.654477,3,29,9,2011
2011-09-29 04:00:00,8.608318,4,29,9,2011
2011-09-29 05:00:00,20.06521,5,29,9,2011
2011-09-29 06:00:00,80.03427,6,29,9,2011
2011-09-29 07:00:00,225.85728,7,29,9,2011
2011-09-29 08:00:00,317.93582,8,29,9,2011
2011-09-29 09:00:00,171.11797,9,29,9,2011
2011-09-29 10:00:00,97.19141,10,29,9,2011
2011-09-29 11:00:00,125.45906,11,29,9,2011
2011-09-29 12:00:00,159.24013,12,29,9,2011
2011-09-29 13:00:00,155.80222,13,29,9,2011
2011-09-29 14:00:00,140.29192,14,29,9,2011
2011-09-29 15:00:00,144.29715,15,29,9,2011
2011-09-29 16:00:00,204.94214,16,29,9,2011
2011-09-29 17:00:00,340.93665,17,29,9,2011
2011-09-29 18:00:00,323.20294,18,29,9,2011
2011-09-29 19:00:00,261.90497,19,29,9,2011
2011-09-29 20:00:00,197.26105,20,29,9,2011
2011-09-29 21:00:00,155.25163,21,29,9,2011
2011-09-29 22:00:00,100.55646,22,29,9,2011
2011-09-29 23:00:00,74.57194,23,29,9,2011
2011-09-30 00:00:00,47.152466,0,30,9,2011
2011-09-30 01:00:00,27.813227,1,30,9,2011
2011-09-30 02:00:00,17.4398,2,30,9,2011
2011-09-30 03:00:00,10.844806,3,30,9,2011
2011-09-30 04:00:00,9.266024,4,30,9,2011
2011-09-30 05:00:00,23.291847,5,30,9,2011
2011-09-30 06:00:00,76.91988,6,30,9,2011
2011-09-30 07:00:00,210.35773,7,30,9,2011
2011-09-30 08:00:00,322.17093,8,30,9,2011
2011-09-30 09:00:00,182.15434,9,30,9,2011
2011-09-30 10:00:00,127.15665,10,30,9,2011
2011-09-30 11:00:00,155.06682,11,30,9,2011
2011-09-30 12:00:00,182.99115,12,30,9,2011
2011-09-30 13:00:00,174.46315,13,30,9,2011
2011-09-30 14:00:00,161.33109,14,30,9,2011
2011-09-30 15:00:00,178.09875,15,30,9,2011
2011-09-30 16:00:00,246.19368,16,30,9,2011
2011-09-30 17:00:00,321.2911,17,30,9,2011
2011-09-30 18:00:00,301.83957,18,30,9,2011
2011-09-30 19:00:00,214.45811,19,30,9,2011
